Wallet No,DateTime,Transaction Type,Amount,Transaction ID, Balance
1376318942,4/7/2023 9:26,Pay Bill,1750.76,#0170KMAGWBF,3000
1376318942,9/6/2023 9:32,Cash In,7696.9,#013ZCDRI9O5,10696.9
1376318942,9/24/2023 0:34,Cash Out,4144.81,#017V33OMD6B,6552.09
1376318942,12/26/2022 11:40,Pay Bill,1387.33,#014K3P28SKM,5164.76
1376318942,8/22/2023 17:20,Received Money,1812.39,#01V2P45XS9Q,6977.15
1376318942,7/8/2023 7:32,DNCC Holding Tax,2219.31,#01QM8FVVMNT,4757.84
1376318942,5/28/2023 6:13,Mobile Recharge,102.12,#01SASY85BUT,4859.96
1376318942,9/8/2023 23:38,Add Money,1930.68,#0104NBG8BQY,6790.64
1376318942,11/11/2022 17:58,Pay Bill,848,#01M82A2JN8H,5942.64
1376318942,11/22/2022 13:04,Received Money,1539.44,#014BL8BDT7R,7482.08
1376318942,8/11/2023 22:34,Cash Out,2000.47,#01WBJ0B3OWC,5481.61
1376318871,10/3/2022 13:27,Add Money,2682.99,#01EMIN0HTZY,6237.58
1376318871,10/7/2022 22:38,Cash Out,442.5,#01BZ8SNPVFL,5795.08
1376318871,10/9/2022 10:29,Cash Out,1134.44,#01A8KZGM4AW,4660.64
1376318871,10/10/2022 6:12,Fund Transfer,492.62,#01Z1NADF2DB,4168.02
1376318871,10/12/2022 1:13,Cash Out,2422.2,#01S7O4W9K8I,1745.82
1376318871,10/14/2022 1:43,Pay Bill,761.29,#01H64VQ3H66,984.53
1376318871,10/18/2022 13:46,Received Money,2853.48,#011PEWPPAXW,3838.01
1376318871,10/22/2022 20:39,Fund Transfer,487.69,#0183EMA0YGY,3350.32
1376318871,11/3/2022 22:27,Cash In,278.79,#01RF4Q7BVHB,3629.11
1376318871,11/7/2022 4:52,Cash Out,540.08,#01TROYGDMN0,3089.03
1376318871,11/8/2022 7:40,Cash Out,587.41,#012EM22MCR7,2501.62
1376318871,11/9/2022 11:23,Cash In,3639.65,#01QCSHI0OFV,6141.27
1376318871,11/11/2022 15:01,Pay Bill,1961.83,#011T6KHX9SB,4179.44
1376318871,11/12/2022 13:57,Request Money,145.51,,4179.44
1376318871,11/14/2022 2:47,Received Money,145.51,#01FYL4XUGVF,4324.95
1376318871,12/3/2022 20:24,Add Money,563.12,#014SEB760RF,4888.07
1376318871,12/4/2022 22:19,Pay Bill,1879.66,#01SYBWAW20D,3008.41
1376318871,12/6/2022 6:02,Cash In,1440.88,#01G23FR5QBA,4449.29
1376318871,12/6/2022 23:52,Remittance,1152.82,#01WJIQPW28R,5602.11
1376318871,12/23/2022 19:43,Land Tax,666.58,#01TR7HFCDM9,4935.53
1376318871,12/28/2022 8:49,Fund Transfer,126.97,#018TTRMJP65,4808.56
1376318871,1/2/2023 22:31,Received Money,875.02,#01LIG4M9ENI,5683.58
1376318871,1/5/2023 14:35,Pay Bill,2304.77,#01PPHDJK5EG,3378.81
1376318871,1/19/2023 2:50,Send Money,42.06,#0141TYWTMRQ,3336.75
1376318871,1/28/2023 0:03,Request Money,137.52,,3336.75
1376318871,1/28/2023 3:41,Received Money,137.52,#01BJZQW92VS,3474.27
1376318871,2/7/2023 21:24,Add Money,3690.77,#01WZ135YRE5,7165.04
1376318871,2/22/2023 7:55,Pay Bill,2060.86,#01ADL7UPA9W,5104.18
1376318871,2/24/2023 22:03,Received Money,2208.63,#01270JUE7RN,7312.81
1376318871,3/2/2023 19:46,Cash In,718.42,#01Z241BHPAF,8031.23
1376318871,3/5/2023 17:51,Send Money,2291.59,#01SF2GXQHU5,5739.64
1376318871,3/7/2023 5:20,Fund Transfer,492.94,#01SM5OG37RG,5246.7
1376318871,3/17/2023 12:36,Cash Out,3417.63,#01VX1MMRWOC,1829.07
1376318871,3/19/2023 14:03,Cash Out,179.61,#01I6Q77FBVT,1649.46
1376318871,3/20/2023 1:27,Request Money,149.32,,1649.46
1376318871,3/28/2023 13:16,Cash Out,546.61,#01DPKIILCMP,1102.85
1376318871,4/3/2023 19:55,Fund Transfer,497.19,#01ZDYVJDACV,605.66
1376318871,4/4/2023 11:22,Received Money,2729.66,#01ZB3BKCZNW,3335.32
1376318871,4/4/2023 20:53,Pay Bill,1856.07,#01JD6Z16TN6,1479.25
1376318871,4/10/2023 13:02,Send Money,529.84,#01IYWBQ4F8F,949.41
1376318871,4/11/2023 20:14,Cash Out,214.97,#01FEC07IMM2,734.44
1376318871,4/19/2023 16:40,Received Money,3413.61,#018NZ7A59Y2,4148.05
1376318871,4/21/2023 12:04,DNCC Holding Tax,707.11,#01M8B1O5ETR,3440.94
1376318871,4/25/2023 7:34,Send Money,2376.03,#01UPRRXWN0M,1064.91
1376318871,4/25/2023 20:09,Send Money,321.7,#01ZSLNPPNX4,743.21
1376318871,4/28/2023 15:00,Pay Bill,566.25,#01BHSKC3IX7,176.96
1376318871,5/8/2023 11:38,Received Money,840.32,#01IFSIY13RC,1017.28
1376318871,5/9/2023 4:38,Cash In,752.51,#018761PZSKR,1769.79
1376318871,5/9/2023 6:45,DNCC Holding Tax,615.59,#01XPQYU259E,1154.2
1376318871,5/14/2023 3:44,Received Money,3446.25,#01D321266RV,4600.45
